33.624,-4.500,0.000,1171.000,0.063,-0.040
33.570,-4.000,0.000,1169.000,0.067,-0.050
33.508,-3.400,0.000,1167.000,-0.042,-0.050
33.499,-3.300,0.000,1167.000,-0.042,-0.050
33.446,-2.800,0.000,1165.000,-0.067,-0.050
33.383,-2.200,0.000,1163.000,-0.055,-0.050
33.321,-1.600,0.000,1160.000,-0.029,-0.050
33.312,-1.600,0.000,1160.000,0.039,-0.040
33.258,-1.000,0.000,1157.000,-0.025,-0.040
33.196,-0.500,0.000,1154.000,0.017,-0.040
33.133,0.100,1.000,1151.000,0.091,-0.040
33.125,0.200,1.000,1150.000,0.006,-0.040
33.017,0.700,1.000,1147.000,0.121,-0.040
32.892,1.300,1.000,1144.000,0.048,-0.040
32.874,1.400,1.000,1143.000,-0.041,-0.040
32.768,1.300,1.000,1141.000,-0.118,-0.040
32.643,1.100,1.000,1137.000,0.014,-0.040
32.625,1.100,1.000,1137.000,0.010,-0.040
32.518,0.900,1.000,1134.000,-0.029,-0.050
32.393,0.800,1.000,1131.000,-0.123,-0.050
32.269,0.600,1.000,1127.000,0.025,-0.060
32.250,0.600,1.000,1127.000,0.123,-0.060
32.144,0.500,1.000,1122.000,0.015,-0.060
32.019,0.300,1.000,1117.000,0.073,-0.070
31.894,0.100,1.000,1111.000,-0.020,-0.070
31.875,0.100,1.000,1110.000,-0.020,-0.070
31.716,0.000,1.000,1106.000,-0.020,-0.080
31.529,-0.200,1.000,1100.000,-0.020,-0.080
31.503,-0.200,1.000,1100.000,-0.020,-0.080
31.341,-0.100,1.000,1095.000,-0.020,-0.090
31.154,-0.100,1.000,1089.000,-0.020,-0.090
31.127,-0.100,1.000,1089.000,-0.020,-0.090
30.966,0.000,1.000,1084.000,-0.010,-0.090
30.778,0.000,1.000,1078.000,-0.010,-0.090
30.591,0.100,1.000,1073.000,0.000,-0.090
30.563,0.100,1.000,1072.000,0.000,-0.090
30.403,0.200,1.000,1081.000,0.010,-0.090
30.215,0.200,1.000,1091.000,0.010,-0.090
30.028,0.300,1.000,1102.000,0.020,-0.090
30.000,0.300,1.000,1104.000,0.020,-0.090
29.787,0.300,1.000,1113.000,0.020,-0.080
29.537,0.400,1.000,1123.000,0.030,-0.080
29.503,0.400,1.000,1124.000,0.030,-0.080
29.286,0.500,1.000,1134.000,0.030,-0.080
29.036,0.600,1.000,1144.000,0.040,-0.080
28.786,0.700,1.000,1155.000,0.050,-0.080
28.536,0.700,1.000,1165.000,0.050,-0.080
28.286,0.800,1.000,1176.000,0.060,-0.080
28.251,0.800,1.000,1177.000,0.060,-0.080
28.035,0.900,1.000,1170.000,0.060,-0.080
27.785,1.000,1.000,1162.000,0.070,-0.080
27.535,1.100,1.000,1154.000,0.070,-0.080
27.500,1.100,1.000,1153.000,0.080,-0.080
27.177,1.200,1.000,1146.000,0.080,-0.070
26.802,1.300,1.000,1138.000,0.090,-0.070
26.746,1.300,1.000,1136.000,0.090,-0.070
26.426,1.000,1.000,1130.000,0.090,-0.070
26.051,0.700,1.000,1121.000,0.100,-0.070
25.675,0.400,1.000,1113.000,0.100,-0.070
25.300,0.100,1.000,1105.000,0.110,-0.070
24.925,-0.200,1.000,1097.000,0.110,-0.070
24.869,-0.200,1.000,1096.000,0.120,-0.070
24.549,-0.500,1.000,1099.000,0.120,-0.070
24.174,-0.800,1.000,1102.000,0.130,-0.070
23.798,-1.100,1.000,1105.000,0.130,-0.070
23.750,-1.200,1.000,1106.000,0.130,-0.070
23.423,-1.400,1.000,1109.000,0.140,-0.060
23.048,-1.800,1.000,1112.000,0.140,-0.060
22.993,-1.800,1.000,1113.000,0.140,-0.060
22.673,-7.900,1.000,1115.000,0.150,-0.060
22.298,-15.000,1.000,1119.000,0.150,-0.060
21.923,-22.100,1.000,1122.000,0.160,-0.060
21.548,-29.200,1.000,1125.000,0.170,-0.060
21.172,-36.300,1.000,1129.000,0.170,-0.060
21.123,-37.200,1.000,1129.000,0.170,-0.060
20.797,-43.400,1.000,1132.000,0.180,-0.060
20.422,-50.500,1.000,1135.000,0.180,-0.060
20.047,-57.600,1.000,1138.000,0.190,-0.060
20.000,-58.500,1.000,1138.000,0.190,-0.060
19.782,-64.700,1.000,1141.000,0.190,-0.050
19.532,-71.800,1.000,1144.000,0.200,-0.050
19.498,-72.800,1.000,1144.000,0.200,-0.050
19.282,-76.300,1.000,1147.000,0.210,-0.050
19.032,-80.400,1.000,1150.000,0.210,-0.050
18.782,-84.400,1.000,1153.000,0.220,-0.050
18.533,-88.500,1.000,1156.000,0.220,-0.050
18.283,-92.500,1.000,1160.000,0.230,-0.050
18.244,-93.100,1.000,1160.000,0.230,-0.050
18.039,-96.500,1.000,1163.000,0.230,-0.050
18.033,-96.600,1.000,1163.000,0.240,-0.050
17.783,-100.600,2.000,1166.000,0.240,-0.050
17.534,-104.700,2.000,1169.000,0.250,-0.050
17.500,-105.200,2.000,1170.000,0.250,-0.050
17.392,-108.700,2.000,1173.000,0.250,-0.040
17.267,-112.800,3.000,1176.000,0.260,-0.040
17.248,-113.400,3.000,1177.000,0.260,-0.040
17.142,-108.800,3.000,1179.000,0.260,-0.040
17.017,-103.300,4.000,1183.000,0.270,-0.040
16.999,-102.600,4.000,1183.000,0.270,-0.040
16.892,-97.900,4.000,1186.000,0.270,-0.040
16.767,-92.400,5.000,1189.000,0.260,-0.040
16.642,-87.000,5.000,1193.000,0.260,-0.030
16.624,-86.200,5.000,1193.000,0.260,-0.030
16.517,-81.500,6.000,1205.000,0.250,-0.030
16.491,-80.400,6.000,1208.000,0.250,-0.030
16.392,-76.100,6.000,1220.000,0.250,-0.030
16.267,-70.600,5.000,1234.000,0.250,-0.030
16.250,-69.900,5.000,1236.000,0.250,-0.030
16.142,-65.200,4.000,1249.000,0.240,-0.020
16.017,-59.700,4.000,1263.000,0.240,-0.020
16.000,-59.000,4.000,1265.000,0.240,-0.020
15.892,-55.000,3.000,1278.000,0.230,-0.020
15.767,-50.300,3.000,1292.000,0.230,-0.020
15.642,-45.600,2.000,1307.000,0.230,-0.010
15.517,-41.000,1.000,1321.000,0.220,-0.010
15.392,-36.300,1.000,1336.000,0.220,-0.010
15.370,-35.500,1.000,1338.000,0.220,-0.010
15.267,-31.600,0.000,1324.000,0.210,-0.010
15.249,-31.000,0.000,1322.000,0.210,-0.010
15.142,-27.000,4.000,1308.000,0.210,0.000
15.017,-22.300,8.000,1291.000,0.210,0.000
15.000,-21.700,9.000,1289.000,0.210,0.000
14.892,-17.600,13.000,1275.000,0.200,0.000
14.767,-13.000,17.000,1258.000,0.200,0.000
14.749,-12.300,18.000,1256.000,0.200,0.033
14.642,-14.100,22.000,1242.000,0.190,0.088
14.517,-16.200,26.000,1226.000,0.190,0.147
14.392,-18.200,31.000,1209.000,0.190,-0.124
14.267,-20.300,35.000,1193.000,0.180,0.020
14.142,-22.400,40.000,1176.000,0.180,0.060
14.118,-22.800,41.000,1173.000,0.180,-0.093
14.017,-24.400,44.000,1193.000,0.170,-0.058
13.998,-24.700,45.000,1197.000,0.170,0.020
13.892,-26.500,44.000,1218.000,0.170,-0.057
13.767,-28.600,43.000,1243.000,0.170,0.204
13.750,-28.900,43.000,1246.000,0.160,-0.058
13.966,-30.600,42.000,1267.000,0.160,-0.046
14.216,-32.700,41.000,1292.000,0.160,-0.202
14.250,-33.000,41.000,1296.000,0.160,-0.035
14.466,-36.500,40.000,1317.000,0.150,0.038
14.715,-40.700,39.000,1342.000,0.150,-0.055
14.965,-44.800,37.000,1367.000,0.140,-0.046
15.215,-48.900,36.000,1391.000,0.140,0.075
15.465,-53.000,35.000,1416.000,0.140,0.015
15.503,-53.600,35.000,1420.000,0.140,0.008
15.715,-57.100,34.000,1451.000,0.130,0.046
15.758,-57.800,34.000,1458.000,0.130,0.019
15.965,-61.200,34.000,1488.000,0.130,0.071
16.215,-65.300,34.000,1525.000,0.120,0.213
16.250,-65.900,34.000,1530.000,0.120,0.066
16.679,-69.400,34.000,1562.000,0.120,0.065
17.179,-73.600,34.000,1599.000,0.120,0.022
17.269,-74.300,34.000,1606.000,0.120,-0.122
17.679,-72.700,34.000,1636.000,0.110,-0.064
18.180,-70.700,34.000,1673.000,0.110,-0.010
18.680,-68.800,34.000,1710.000,0.100,-0.046
19.180,-66.800,34.000,1747.000,0.100,-0.078
19.680,-64.900,34.000,1783.000,0.100,-0.248
19.756,-64.600,34.000,1789.000,0.100,0.099
20.180,-62.900,34.000,1820.000,0.090,-0.053
20.267,-62.600,34.000,1827.000,0.090,0.004
20.680,-61.000,34.000,1857.000,0.090,-0.013
21.180,-59.000,34.000,1894.000,0.080,-0.140
21.250,-58.700,34.000,1899.000,0.080,0.031
21.573,-57.100,34.000,1930.000,0.080,-0.090
21.949,-55.100,34.000,1967.000,0.080,-0.050
22.006,-54.800,34.000,1973.000,0.080,0.114
22.324,-51.600,34.000,2004.000,0.070,-0.035
22.700,-47.700,33.000,2041.000,0.070,-0.012
23.075,-43.900,33.000,2077.000,0.060,-0.028
23.450,-40.100,33.000,2114.000,0.060,-0.065
23.826,-36.300,33.000,2151.000,0.060,-0.058
23.878,-35.700,33.000,2156.000,0.050,0.017
24.201,-32.400,33.000,2154.000,0.050,0.139
24.260,-31.900,33.000,2154.000,0.050,0.072
24.577,-28.600,33.000,2152.000,0.050,-0.098
24.952,-24.800,33.000,2151.000,0.040,-0.092
25.000,-24.300,33.000,2150.000,0.040,0.042
25.273,-21.000,33.000,2149.000,0.040,-0.023
25.585,-17.200,33.000,2147.000,0.040,0.035
25.631,-16.600,33.000,2147.000,0.030,-0.008
25.898,-15.500,33.000,2145.000,0.030,0.093
26.210,-14.300,32.000,2143.000,0.030,0.096
26.251,-14.100,32.000,2143.000,0.030,0.035
26.523,-13.000,32.000,2141.000,0.020,0.001
26.836,-11.700,32.000,2139.000,0.020,-0.087
27.148,-10.500,32.000,2137.000,0.010,0.054
27.198,-10.300,32.000,2137.000,0.010,0.158
27.461,-9.200,32.000,2139.000,0.010,0.002
27.513,-9.000,32.000,2140.000,0.000,-0.008
27.773,-8.000,31.000,2142.000,0.000,0.125
28.086,-6.700,31.000,2144.000,-0.010,-0.091
28.125,-6.500,31.000,2145.000,-0.010,0.084
28.343,-5.400,30.000,2147.000,-0.010,0.075
28.593,-4.200,30.000,2150.000,-0.020,-0.043
28.630,-4.000,30.000,2150.000,-0.020,-0.077
28.843,-3.900,29.000,2152.000,-0.020,0.110
29.093,-3.700,28.000,2155.000,-0.030,-0.098
29.126,-3.700,28.000,2155.000,-0.030,0.014
29.342,-3.600,28.000,2157.000,-0.030,0.107
29.592,-3.500,27.000,2160.000,-0.030,0.047
29.842,-3.300,27.000,2163.000,-0.030,0.003
29.878,-3.300,27.000,2163.000,-0.030,0.015
30.092,-3.200,26.000,2131.000,-0.030,-0.046
30.123,-3.200,26.000,2127.000,-0.030,0.107
30.342,-3.000,26.000,2095.000,-0.030,-0.109
30.591,-2.900,26.000,2058.000,-0.030,0.201
30.625,-2.900,26.000,2053.000,-0.030,0.074
30.787,-2.800,26.000,2021.000,-0.030,-0.106
30.975,-2.600,26.000,1984.000,-0.030,0.153
31.004,-2.600,26.000,1979.000,-0.030,0.123
31.162,-2.600,26.000,1947.000,-0.030,0.008
31.350,-2.500,25.000,1911.000,-0.030,-0.027
31.375,-2.500,25.000,1906.000,-0.030,0.032
31.537,-2.500,25.000,1874.000,-0.040,0.034
31.725,-2.400,25.000,1837.000,-0.040,-0.068
31.912,-2.400,25.000,1800.000,-0.040,0.193
31.939,-2.400,25.000,1795.000,-0.040,0.005
32.100,-2.400,25.000,1798.000,-0.050,0.048
32.131,-2.400,25.000,1799.000,-0.050,0.166
32.287,-2.300,25.000,1802.000,-0.050,-0.116
32.474,-2.300,24.000,1805.000,-0.050,-0.151
32.500,-2.300,24.000,1806.000,-0.050,-0.057
32.608,-2.200,24.000,1809.000,-0.050,-0.000
32.732,-2.200,24.000,1812.000,-0.060,0.070
32.750,-2.200,24.000,1813.000,-0.060,0.070
32.857,-2.000,24.000,1816.000,-0.060,0.070
32.982,-1.700,23.000,1820.000,-0.060,0.070
32.999,-1.600,23.000,1820.000,-0.060,0.070
33.106,-1.400,23.000,1823.000,-0.070,0.070
33.231,-1.100,23.000,1827.000,-0.070,0.060
33.356,-0.800,22.000,1830.000,-0.070,0.060
33.374,-0.800,22.000,1831.000,-0.070,0.060
33.481,-0.500,22.000,1801.000,-0.070,0.050
33.498,-0.500,22.000,1796.000,-0.070,0.050
33.605,-0.200,22.000,1766.000,-0.070,0.050
33.730,0.100,21.000,1731.000,-0.070,0.040
33.750,0.100,21.000,1725.000,-0.070,0.040
33.855,0.400,21.000,1696.000,-0.070,0.040
33.980,0.700,20.000,1661.000,-0.070,0.030
34.000,0.700,20.000,1655.000,-0.070,0.030
34.105,0.700,20.000,1626.000,-0.070,0.030
34.231,0.700,19.000,1590.000,-0.070,0.020
34.248,0.700,19.000,1585.000,-0.070,0.020
34.356,0.700,19.000,1555.000,-0.070,0.020
34.481,0.700,18.000,1520.000,-0.070,0.010
34.606,0.700,18.000,1485.000,-0.070,0.010
34.624,0.700,18.000,1480.000,-0.070,0.010
34.731,0.600,17.000,1474.000,-0.060,0.000
34.750,0.600,17.000,1472.000,-0.060,0.000
34.856,0.600,16.000,1466.000,-0.060,0.000
34.982,0.600,15.000,1459.000,-0.060,-0.010
35.000,0.600,14.000,1457.000,-0.060,-0.010
34.978,0.600,13.000,1451.000,-0.060,-0.010
34.953,0.600,12.000,1444.000,-0.050,-0.020
34.949,0.600,12.000,1442.000,-0.050,-0.020
34.928,0.600,11.000,1436.000,-0.050,-0.020
34.903,0.700,9.000,1429.000,-0.050,-0.020
34.899,0.700,9.000,1428.000,-0.050,-0.020
34.877,0.700,8.000,1421.000,-0.050,-0.020
34.852,0.800,7.000,1414.000,-0.050,-0.020
34.827,0.800,5.000,1406.000,-0.050,-0.020
34.823,0.900,5.000,1405.000,-0.050,-0.020
34.801,0.900,4.000,1389.000,-0.050,-0.020
34.797,0.900,4.000,1386.000,-0.050,-0.020
34.776,0.900,4.000,1371.000,-0.050,-0.020
34.751,1.000,4.000,1352.000,-0.060,-0.020
34.725,1.000,4.000,1334.000,-0.060,-0.020
34.700,1.100,4.000,1315.000,-0.060,-0.020
34.697,1.100,4.000,1313.000,-0.060,-0.020
34.675,1.100,4.000,1297.000,-0.060,-0.020
34.649,1.100,4.000,1278.000,-0.060,-0.020
34.645,1.100,4.000,1275.000,-0.060,-0.020
34.624,1.100,3.000,1260.000,-0.060,-0.020
34.599,1.100,3.000,1241.000,-0.060,-0.020
34.573,1.100,3.000,1223.000,-0.060,-0.020
34.570,1.000,3.000,1220.000,-0.060,-0.020
34.548,1.000,3.000,1217.000,-0.060,-0.020
34.523,1.000,3.000,1213.000,-0.060,-0.020
34.498,1.000,3.000,1209.000,-0.060,-0.020
34.473,1.000,3.000,1206.000,-0.060,-0.020
34.472,1.000,3.000,1206.000,-0.060,-0.020
34.447,1.000,3.000,1202.000,-0.060,-0.020
34.443,1.000,3.000,1201.000,-0.060,-0.020
34.422,0.900,2.000,1198.000,-0.060,-0.020
34.396,0.800,2.000,1195.000,-0.060,-0.020
34.393,0.800,2.000,1194.000,-0.060,-0.020
34.375,0.700,2.000,1192.000,-0.060,-0.020
34.368,0.700,2.000,1191.000,-0.060,-0.020
34.327,0.600,2.000,1187.000,-0.060,-0.030
34.285,0.500,1.000,1184.000,-0.060,-0.030
34.279,0.500,1.000,1183.000,-0.060,-0.030
34.244,0.400,1.000,1184.000,-0.050,-0.030
34.202,0.300,1.000,1186.000,-0.050,-0.030
34.161,0.200,0.000,1187.000,-0.050,-0.030
34.119,0.100,0.000,1189.000,-0.050,-0.030
34.113,0.100,0.000,1189.000,-0.050,-0.030
34.078,0.000,1.000,1190.000,-0.050,-0.030
34.072,0.000,1.000,1191.000,-0.040,-0.030
34.036,0.000,1.000,1192.000,-0.040,-0.030
33.995,0.000,2.000,1193.000,-0.040,-0.030
33.989,0.000,2.000,1193.000,-0.040,-0.030
33.953,0.000,3.000,1195.000,-0.040,-0.030
33.912,0.000,4.000,1196.000,-0.040,-0.030
33.870,0.000,5.000,1198.000,-0.040,-0.040
33.864,0.000,5.000,1198.000,-0.040,-0.040
33.829,0.100,5.000,1199.000,-0.040,-0.040
33.787,0.100,6.000,1201.000,-0.030,-0.040
33.750,0.100,7.000,1202.000,-0.030,-0.040
33.752,0.100,7.000,1202.000,-0.030,-0.040
33.778,0.100,8.000,1204.000,-0.030,-0.040
33.781,0.100,8.000,1204.000,-0.030,-0.040
33.803,0.100,8.000,1205.000,-0.030,-0.040
33.806,0.100,8.000,1206.000,-0.030,-0.040
33.828,0.000,8.000,1207.000,-0.030,-0.040
33.853,0.000,9.000,1208.000,-0.030,-0.040
33.856,0.000,9.000,1208.000,-0.030,-0.040
33.878,-0.100,9.000,1210.000,-0.030,-0.040
33.903,-0.100,9.000,1211.000,-0.030,-0.040
33.928,-0.200,9.000,1213.000,-0.030,-0.040
33.931,-0.200,9.000,1213.000,-0.030,-0.040
33.953,-0.300,9.000,1212.000,-0.030,-0.040
33.978,-0.300,10.000,1210.000,-0.030,-0.030
34.003,-0.400,10.000,1209.000,-0.030,-0.030
34.028,-0.400,10.000,1207.000,-0.030,-0.030
34.032,-0.400,10.000,1207.000,-0.030,-0.030
34.053,-0.500,9.000,1206.000,-0.030,-0.030
34.057,-0.500,9.000,1205.000,-0.030,-0.030
34.078,-0.500,8.000,1204.000,-0.030,-0.030
34.103,-0.500,7.000,1203.000,-0.030,-0.020
34.107,-0.500,7.000,1202.000,-0.030,-0.020
34.128,-0.600,6.000,1201.000,-0.030,-0.030
34.153,-0.600,5.000,1200.000,-0.030,-0.030
34.178,-0.600,4.000,1198.000,-0.030,-0.030
34.182,-0.600,4.000,1198.000,-0.030,-0.030
34.204,-0.600,3.000,1197.000,-0.030,-0.030
34.229,-0.600,2.000,1197.000,-0.030,-0.030
34.254,-0.700,1.000,1196.000,-0.030,-0.030
34.279,-0.700,0.000,1195.000,-0.030,-0.030
34.283,-0.700,0.000,1195.000,-0.030,-0.030
34.304,-0.700,0.000,1195.000,-0.030,-0.030
34.307,-0.700,0.000,1194.000,-0.030,-0.030
34.329,-0.500,0.000,1194.000,-0.030,-0.030
34.354,-0.400,0.000,1193.000,-0.030,-0.030
34.358,-0.300,0.000,1193.000,-0.030,-0.030
34.375,-0.200,0.000,1193.000,-0.030,-0.040
34.355,-0.200,0.000,1193.000,-0.030,-0.040
34.230,0.000,0.000,1192.000,-0.030,-0.040
34.105,0.200,0.000,1191.000,-0.030,-0.040
34.087,0.200,0.000,1191.000,-0.030,-0.040
33.980,0.400,0.000,1187.000,-0.040,-0.050
33.855,0.500,0.000,1182.000,-0.040,-0.050
33.730,0.700,0.000,1177.000,-0.040,-0.050
33.605,0.900,0.000,1173.000,-0.040,-0.060
33.480,1.100,0.000,1168.000,-0.040,-0.060
33.464,1.100,0.000,1167.000,-0.040,-0.060
33.355,1.200,0.000,1163.000,-0.050,-0.060
33.230,1.300,0.000,1158.000,-0.050,-0.070
33.125,1.300,0.000,1154.000,-0.050,-0.070
33.096,1.400,0.000,1153.000,-0.050,-0.070
32.914,1.400,0.000,1149.000,-0.050,-0.070
32.732,1.500,0.000,1144.000,-0.050,-0.080
32.706,1.600,0.000,1143.000,-0.050,-0.080
32.550,1.600,0.000,1155.000,-0.060,-0.080
32.368,1.700,0.000,1170.000,-0.060,-0.080
32.187,1.800,0.000,1184.000,-0.060,-0.090
32.005,1.900,0.000,1199.000,-0.060,-0.090
31.823,2.000,0.000,1213.000,-0.060,-0.090
31.797,2.000,0.000,1215.000,-0.060,-0.090
31.641,2.000,1.000,1228.000,-0.070,-0.100
31.459,1.900,1.000,1242.000,-0.070,-0.100
31.432,1.900,1.000,1245.000,-0.070,-0.100
31.277,1.900,1.000,1257.000,-0.070,-0.100
31.250,1.800,1.000,1259.000,-0.070,-0.100
31.090,1.800,1.000,1271.000,-0.070,-0.100
30.903,1.800,1.000,1286.000,-0.060,-0.100
30.876,1.800,1.000,1288.000,-0.060,-0.100
30.716,1.700,1.000,1282.000,-0.060,-0.100
30.528,1.700,1.000,1276.000,-0.060,-0.100
30.341,1.600,1.000,1269.000,-0.060,-0.100
30.154,1.600,1.000,1263.000,-0.060,-0.090
29.967,1.500,1.000,1256.000,-0.060,-0.090
29.939,1.500,1.000,1255.000,-0.060,-0.090
29.779,1.400,1.000,1250.000,-0.060,-0.090
29.592,1.200,1.000,1243.000,-0.060,-0.090
29.565,1.200,1.000,1243.000,-0.060,-0.090
29.405,1.100,1.000,1237.000,-0.050,-0.090
29.375,1.000,1.000,1236.000,-0.050,-0.090
29.270,0.900,1.000,1230.000,-0.050,-0.090
29.145,0.800,1.000,1224.000,-0.050,-0.090
29.126,0.700,1.000,1223.000,-0.050,-0.090
29.019,0.600,1.000,1217.000,-0.050,-0.090
28.894,0.500,1.000,1210.000,-0.050,-0.090
28.769,0.300,1.000,1204.000,-0.050,-0.090
28.644,0.200,1.000,1197.000,-0.040,-0.090
28.519,0.000,1.000,1190.000,-0.040,-0.090
28.501,0.000,1.000,1189.000,-0.040,-0.090
28.394,0.000,1.000,1183.000,-0.040,-0.090
28.269,0.000,1.000,1176.000,-0.040,-0.090
28.250,0.000,1.000,1175.000,-0.040,-0.090
28.143,0.100,1.000,1170.000,-0.040,-0.100
28.125,0.100,1.000,1169.000,-0.040,-0.100
27.912,0.100,1.000,1163.000,-0.040,-0.100
27.662,0.100,1.000,1156.000,-0.040,-0.110
27.626,0.100,1.000,1155.000,-0.040,-0.110
27.413,0.100,1.000,1172.000,-0.040,-0.110
27.163,0.100,1.000,1192.000,-0.040,-0.120
26.914,0.200,1.000,1212.000,-0.040,-0.120
26.664,0.200,1.000,1232.000,-0.040,-0.130
26.414,0.200,1.000,1251.000,-0.040,-0.130
26.376,0.200,1.000,1254.000,-0.040,-0.130
26.165,0.400,1.000,1271.000,-0.040,-0.140
25.915,0.700,1.000,1291.000,-0.040,-0.140
25.666,1.000,1.000,1311.000,-0.050,-0.140
25.625,1.000,1.000,1314.000,-0.050,-0.150
25.415,1.200,1.000,1331.000,-0.050,-0.150
25.165,1.500,1.000,1351.000,-0.050,-0.150
25.125,1.600,1.000,1354.000,-0.050,-0.150
24.914,1.800,1.000,1341.000,-0.050,-0.160
24.664,2.000,1.000,1326.000,-0.050,-0.160
24.414,2.300,1.000,1310.000,-0.050,-0.170
24.163,2.600,1.000,1295.000,-0.050,-0.170
23.913,2.900,1.000,1279.000,-0.050,-0.180
23.875,2.900,1.000,1277.000,-0.050,-0.180
23.662,2.900,1.000,1264.000,-0.050,-0.180
23.412,2.900,1.000,1248.000,-0.050,-0.190
23.161,2.800,1.000,1233.000,-0.050,-0.190
23.125,2.800,1.000,1231.000,-0.050,-0.190
22.751,2.800,1.000,1218.000,-0.050,-0.200
22.314,2.800,2.000,1202.000,-0.050,-0.200
22.254,2.800,2.000,1200.000,-0.050,-0.200
21.876,2.800,2.000,1181.000,-0.050,-0.200
